problem_name,problem_idx,solved,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius
box, 52, 1, 6.42381, 13, 1137, 2076, 7, 89083683, 760706, 46151, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 53, 1, 9.50203, 20, 1776, 1879, 8, 91955844, 810530, 44176, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 54, 1, 7.79757, 16, 1378, 1932, 15, 92609169, 795893, 44651, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 55, 1, 6.26678, 13, 1134, 1908, 15, 91015040, 798453, 44265, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 56, 1, 9.61977, 20, 1764, 2269, 53, 93415742, 1059345, 44541, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 57, 1, 6.21816, 13, 1187, 1802, 9, 89584848, 833764, 44237, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 58, 1, 5.8784, 12, 722, 1668, 7, 88738589, 671124, 49906, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 59, 1, 7.75581, 16, 1488, 1754, 21, 89249725, 868692, 44303, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 60, 1, 4.492, 10, 1260, 622, 2, 91578658, 485416, 44976, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 61, 1, 4.32533, 9, 755, 1682, 2, 91242440, 598466, 44683, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 62, 1, 7.83064, 16, 1629, 1032, 4, 89318518, 592995, 44526, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 63, 1, 5.77659, 12, 1122, 1117, 5, 95106705, 543205, 43989, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 64, 1, 7.17192, 15, 1315, 2125, 7, 88694204, 721092, 44255, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 65, 1, 4.63548, 10, 777, 1669, 2, 92790638, 534925, 44832, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 66, 1, 7.48026, 16, 1527, 1127, 5, 93061974, 636776, 43853, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 67, 1, 6.77588, 14, 1979, 1111, 3, 89908573, 608517, 45098, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 68, 1, 8.43549, 18, 1700, 1742, 33, 97053697, 961957, 43730, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 69, 1, 9.30152, 19, 1420, 1179, 5, 93114604, 602654, 44184, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 70, 1, 8.74528, 18, 957, 1644, 14, 88984158, 754346, 44108, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 71, 1, 7.8053, 16, 980, 1271, 17, 88830947, 602467, 43817, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 72, 1, 8.21225, 17, 1002, 1159, 7, 88721317, 678095, 45094, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 73, 1, 8.21542, 17, 1565, 1472, 5, 137046834, 731976, 56451, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 74, 1, 6.06557, 13, 1042, 1483, 5, 124039841, 690037, 55999, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 75, 1, 9.02607, 19, 1299, 1166, 4, 123708812, 626499, 55195, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 76, 1, 5.89702, 12, 1167, 1504, 13, 119256690, 688844, 55175, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 77, 1, 7.25052, 15, 1277, 1268, 6, 127185684, 644322, 51887, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 78, 1, 7.14347, 15, 1064, 1943, 3, 91248358, 739707, 44423, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 79, 1, 6.79224, 14, 1102, 1622, 5, 96203295, 684953, 44110, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 80, 1, 7.63095, 16, 1551, 1455, 4, 94315054, 616143, 43622, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 81, 1, 6.3278, 13, 1085, 1982, 7, 97020113, 700490, 44822, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 82, 1, 8.21084, 18, 1391, 1602, 9, 92823643, 686210, 45252, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 83, 1, 5.18896, 11, 788, 600, 6, 92442157, 465678, 45296, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 84, 1, 10.4043, 22, 1463, 1280, 6, 90617989, 660889, 50462, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 85, 1, 5.96897, 13, 838, 1562, 5, 96240002, 561333, 43665, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 86, 1, 4.49698, 10, 1540, 557, 2, 94164431, 507477, 44444, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 87, 1, 6.0297, 13, 1426, 1943, 9, 92535582, 714089, 44956, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 88, 1, 6.70093, 14, 1311, 1795, 13, 88936805, 836442, 46045, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 89, 1, 6.67604, 14, 1044, 2171, 8, 88963351, 799069, 45341, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 90, 1, 8.76301, 18, 1446, 1039, 6, 89036991, 702604, 45414, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 91, 1, 8.69018, 18, 1805, 2418, 67, 92979025, 1044577, 45244, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 92, 1, 7.45361, 16, 986, 1341, 14, 88947940, 678442, 44763, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 93, 1, 7.28203, 15, 1568, 1513, 16, 88676595, 844471, 44516, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 94, 1, 7.5152, 16, 1197, 1275, 4, 90554732, 564699, 44345, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 95, 1, 6.51896, 14, 1166, 1585, 8, 92758365, 724205, 45886, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 96, 1, 6.08255, 13, 1043, 1887, 10, 90609774, 720214, 45945, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 97, 1, 8.31521, 17, 1099, 1567, 11, 93738883, 764268, 44252, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 98, 1, 6.15426, 13, 1277, 1521, 8, 88786717, 754277, 44016, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 99, 1, 6.75522, 15, 716, 1428, 6, 88581231, 707103, 44917, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 100, 1, 6.76796, 14, 1203, 1392, 5, 88679080, 685912, 44746, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 1, 1, 7.09372, 15, 873, 262, 42, 93406169, 835024, 45901, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 2, 1, 6.73233, 14, 1116, 1287, 24, 93531927, 952947, 44824, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 3, 1, 6.8386, 15, 984, 1672, 16, 89131184, 833976, 45329, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 4, 1, 7.00117, 15, 1330, 1016, 15, 88984101, 773106, 45360, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 5, 1, 7.36443, 15, 707, 1577, 6, 88803257, 787617, 45444, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 6, 1, 8.64557, 18, 1440, 804, 30, 93454511, 1070165, 44264, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 7, 1, 5.80211, 12, 787, 1356, 7, 92635236, 619348, 44304, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 8, 1, 5.99219, 13, 1105, 1530, 41, 91588382, 1054402, 44081, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 9, 1, 6.07991, 13, 553, 1808, 13, 97507508, 756157, 51534, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 10, 1, 7.67947, 16, 914, 1404, 13, 92347327, 799788, 46793, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 11, 1, 11.2094, 23, 1369, 1026, 40, 92790940, 980248, 44745, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 12, 1, 6.54814, 14, 861, 1640, 11, 89091396, 718748, 46559, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 13, 1, 13.2418, 27, 1144, 837, 42, 89324722, 1116228, 44877, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 14, 1, 8.41372, 17, 1124, 1591, 14, 88809616, 771162, 45005, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 15, 1, 15.8314, 33, 1357, 747, 49, 93229347, 1368454, 44055, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 16, 1, 5.95767, 12, 1118, 1012, 17, 96856275, 776749, 43560, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 17, 1, 10.2822, 22, 1676, 1582, 10, 93134796, 815346, 50656, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 18, 1, 7.36931, 16, 1188, 884, 18, 97974008, 679545, 44689, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 19, 1, 5.8868, 13, 779, 1769, 11, 91802053, 715817, 44374, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 20, 1, 11.2826, 23, 1222, 987, 39, 94209190, 1232792, 44997, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 21, 1, 6.67111, 14, 1060, 1448, 14, 93754608, 841328, 44788, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 22, 1, 7.20477, 15, 998, 2080, 13, 88608661, 914203, 45694, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 23, 1, 9.42902, 20, 1643, 1372, 35, 88784344, 789477, 44813, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 24, 1, 5.72924, 12, 814, 1461, 14, 88724580, 712580, 44695, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 25, 1, 7.0974, 15, 733, 1146, 15, 90742658, 729074, 45099, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 26, 1, 11.1145, 23, 2102, 732, 13, 93979453, 833768, 45276, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 27, 1, 7.22138, 15, 1383, 1343, 9, 89249854, 753764, 43627, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 28, 1, 8.75018, 18, 882, 595, 10, 88586845, 711927, 44464, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 29, 1, 7.81566, 16, 1038, 749, 40, 89069646, 871032, 44228, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 30, 1, 6.79234, 15, 1841, 1056, 25, 92048346, 754046, 48525, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 31, 1, 6.9604, 15, 1321, 1561, 39, 91911907, 895421, 44587, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 32, 1, 7.08761, 15, 1166, 1099, 14, 89074889, 723311, 44946, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 33, 1, 8.24687, 17, 1159, 1233, 27, 92580145, 809036, 46498, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 34, 1, 5.90437, 12, 701, 1732, 9, 88938707, 674404, 44256, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 35, 1, 9.80855, 20, 1112, 927, 36, 92873872, 939667, 46217, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 36, 1, 6.86262, 15, 1142, 1148, 11, 93045675, 793183, 45794, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 37, 1, 8.18004, 17, 1118, 1550, 12, 91397925, 845172, 44536, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 38, 1, 9.21327, 19, 1024, 883, 24, 97266630, 780785, 47080, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 39, 1, 6.2702, 13, 998, 862, 19, 92813740, 673417, 44919, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 40, 1, 6.67771, 14, 966, 1084, 10, 92034620, 689576, 44672, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 41, 1, 6.76817, 14, 1116, 1521, 35, 88794296, 845665, 46249, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 42, 1, 8.63689, 18, 1115, 1249, 15, 89137488, 795319, 45118, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 43, 1, 7.19402, 15, 1501, 1307, 34, 89894034, 775656, 45444, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 44, 1, 8.54616, 18, 1094, 1365, 24, 93303378, 911015, 45621, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 45, 1, 7.36269, 15, 1008, 1467, 40, 88752717, 854751, 44299, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 46, 1, 8.25192, 17, 1178, 1082, 11, 88540582, 789390, 44922, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 47, 1, 8.08811, 17, 1697, 1640, 24, 90049377, 867943, 44959, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 48, 1, 15.1686, 32, 1407, 1097, 67, 92885449, 1599360, 45154, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 49, 1, 7.85018, 16, 869, 1304, 12, 88672826, 751522, 45558, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 50, 1, 10.9931, 23, 1154, 553, 20, 89005883, 800508, 44804, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 51, 1, 6.22469, 13, 883, 1591, 11, 90194566, 630454, 45523, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 52, 1, 5.00917, 11, 940, 270, 8, 91979368, 528325, 44871, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 53, 1, 9.16789, 19, 794, 2039, 21, 89265357, 1056712, 46703, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 54, 1, 6.52567, 14, 826, 1422, 13, 89266602, 872127, 44864, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 55, 1, 5.37617, 11, 982, 1103, 11, 90524791, 623097, 45219, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 56, 1, 7.46752, 16, 1542, 1395, 31, 91862657, 745439, 44943, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 57, 1, 8.88485, 18, 1191, 1733, 9, 93118674, 727008, 46173, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 58, 1, 7.02852, 15, 1484, 1219, 22, 88858121, 744037, 44106, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 59, 1, 6.57674, 14, 970, 1890, 14, 88654454, 930698, 44788, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 60, 1, 6.43198, 13, 918, 1026, 41, 88755902, 781259, 45554, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 61, 1, 6.63423, 14, 1061, 1390, 15, 92952446, 870503, 44723, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 62, 1, 5.95243, 13, 871, 1474, 23, 88588705, 715868, 44541, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 63, 1, 6.96811, 15, 1094, 524, 43, 92015512, 814775, 47188, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 64, 1, 7.45471, 16, 939, 1151, 23, 89910822, 802978, 45124, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 65, 1, 5.90929, 13, 817, 1203, 15, 91770135, 699165, 46071, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 66, 1, 7.79361, 16, 1167, 905, 12, 92089560, 697975, 45785, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 67, 1, 6.52693, 14, 1118, 1247, 7, 88580779, 675672, 44447, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 68, 1, 7.8885, 17, 1549, 1157, 43, 89062957, 862729, 45131, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 69, 1, 8.68415, 18, 1017, 1282, 18, 89789922, 824656, 44209, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 70, 1, 7.34425, 15, 986, 867, 41, 93388759, 1066863, 45813, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 71, 1, 8.17215, 17, 871, 1798, 9, 88667376, 698142, 44731, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 72, 1, 7.45073, 15, 1210, 1397, 20, 88677134, 759768, 43900, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 73, 1, 8.70733, 18, 1042, 1109, 14, 89994840, 776403, 49435, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 74, 1, 6.56156, 14, 1340, 1771, 16, 92807488, 876026, 45279, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 75, 1, 6.10635, 13, 1280, 1217, 13, 91005506, 715835, 45367, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 76, 1, 5.63474, 12, 1119, 751, 13, 93635026, 673605, 45928, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 77, 1, 5.52066, 12, 1078, 1480, 13, 89568245, 832823, 43872, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 78, 1, 6.15309, 13, 834, 1490, 7, 89021346, 716136, 45567, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 79, 1, 6.83172, 14, 1105, 1567, 17, 88941453, 793140, 44103, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 80, 1, 10.8797, 23, 2007, 1612, 54, 91163779, 1313957, 45860, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 81, 1, 8.34661, 17, 1246, 500, 17, 96527273, 730016, 43839, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 82, 1, 7.67122, 16, 1132, 1681, 12, 96481080, 1054744, 45960, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 83, 1, 7.13178, 15, 1047, 695, 13, 98140434, 681705, 45258, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 84, 1, 6.31007, 13, 1153, 1151, 12, 88852835, 628881, 43374, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 85, 1, 11.7707, 24, 1428, 1337, 41, 93038598, 1228149, 45730, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 86, 1, 6.13631, 13, 1096, 619, 11, 88740943, 619782, 52640, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 87, 1, 5.69228, 12, 908, 1183, 16, 88661417, 741981, 45095, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 88, 1, 6.30923, 13, 1030, 864, 9, 90840930, 713296, 44551, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 89, 1, 7.35762, 16, 1184, 1091, 39, 92719882, 825783, 45256, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 90, 1, 5.76461, 13, 1075, 1151, 10, 88677297, 612011, 46321, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 91, 1, 7.18083, 15, 1091, 1545, 50, 88858258, 885018, 44182, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 92, 1, 8.8864, 18, 1135, 702, 29, 91069769, 926885, 45568, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 93, 1, 12.8101, 26, 1541, 1274, 67, 92631105, 1330501, 44431, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 94, 1, 7.08653, 15, 1071, 1041, 9, 89422223, 695724, 45090, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 95, 1, 7.0588, 15, 1311, 710, 25, 88673416, 672699, 45383, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 96, 1, 8.03999, 17, 1002, 1423, 14, 88809252, 717598, 45890, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 97, 1, 5.76154, 12, 988, 1137, 17, 93000560, 630958, 45548, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 98, 1, 8.08964, 17, 1045, 407, 15, 88867763, 657611, 45725, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 99, 1, 7.8726, 16, 864, 1238, 18, 89278582, 891248, 45266, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
cage, 100, 1, 5.3357, 12, 1178, 1273, 21, 88544966, 623481, 45415, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 1, 1, 5.26204, 11, 1684, 1847, 11, 96802648, 650324, 45719, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 2, 1, 4.45756, 10, 789, 1498, 2, 92446809, 576803, 44307, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 3, 1, 5.8012, 12, 1932, 1707, 5, 92936326, 744325, 45335, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 4, 1, 5.54298, 12, 1901, 1651, 7, 89564283, 661663, 44667, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 5, 1, 5.23675, 11, 1324, 2169, 26, 88996150, 825898, 44198, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 6, 1, 5.60363, 12, 2005, 333, 13, 88533079, 538419, 45053, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 7, 1, 7.67164, 16, 1779, 1600, 24, 100681638, 723905, 46183, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 8, 1, 5.4498, 12, 1604, 1712, 13, 88726364, 741944, 45922, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 9, 1, 6.11736, 13, 1729, 1795, 23, 92319501, 735690, 45724, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 10, 1, 5.22234, 11, 1457, 1549, 15, 92686248, 653571, 44367, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 11, 1, 5.75008, 12, 1701, 1770, 12, 90003704, 728367, 44729, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 12, 1, 5.46264, 12, 1498, 1736, 7, 97134178, 639465, 45233, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 13, 1, 6.15936, 13, 1281, 2161, 4, 92778201, 689581, 46419, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 14, 1, 6.1313, 13, 1254, 1987, 15, 92315469, 701005, 45638, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 15, 1, 4.79217, 10, 2352, 67, 1, 88569352, 539400, 44573, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 16, 1, 5.89741, 13, 1310, 2119, 10, 88895133, 718629, 44898, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 17, 1, 5.24322, 11, 2355, 241, 1, 90955647, 546291, 44690, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 18, 1, 4.28054, 9, 2095, 179, 1, 92767474, 488145, 48400, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 19, 1, 5.98254, 13, 1676, 2109, 7, 88637176, 706217, 44127, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 20, 1, 7.34868, 15, 2369, 1872, 23, 88854921, 785281, 43746, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 21, 1, 7.60522, 16, 1497, 2181, 9, 89215073, 834844, 43659, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 22, 1, 7.34849, 15, 2396, 1775, 41, 93202384, 963948, 45383, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 23, 1, 6.12216, 13, 1571, 1563, 25, 90668677, 628682, 44471, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 24, 1, 5.13415, 11, 2037, 439, 2, 93959108, 533982, 44373, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 25, 1, 6.35654, 13, 1894, 1413, 11, 88444426, 662645, 45664, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 26, 1, 4.12012, 9, 1762, 1214, 1, 88481748, 582694, 44069, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 27, 1, 6.86793, 15, 2288, 1566, 37, 88910968, 906118, 44698, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 28, 1, 6.72245, 14, 1242, 1638, 23, 92662806, 695965, 44298, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 29, 1, 7.25305, 15, 1483, 1772, 5, 92558580, 719941, 45582, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 30, 1, 5.81945, 12, 1383, 1895, 19, 89771581, 696713, 44275, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 31, 1, 4.9628, 10, 2115, 1348, 1, 112817332, 591565, 45218, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 32, 1, 5.40527, 11, 1328, 1748, 35, 132202710, 825514, 54425, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 33, 1, 4.80313, 10, 2521, 486, 1, 120596583, 584639, 55977, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 34, 1, 4.66596, 10, 2275, 1257, 1, 133931573, 613573, 51454, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 35, 1, 5.14434, 11, 1181, 1756, 13, 95899279, 619593, 44716, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 36, 1, 4.90523, 10, 770, 1694, 12, 96398804, 625104, 44998, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 37, 1, 4.36795, 9, 1823, 83, 1, 92667080, 506977, 44833, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 38, 1, 4.89421, 10, 1154, 2147, 7, 92736100, 683690, 43397, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 39, 1, 5.83033, 12, 1051, 1976, 9, 89324463, 717528, 46433, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
